video,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
10483027904,828,512,288,where are the children and woman at,0,4,DL,in house,chair,dining table,stone,backyard
7004238086,435,320,240,what did the cats do when the camera approached them,4,3,TC,jump off sofa,turn away from camera,climb on man s shoulder,lie down,continue to clean
5589529025,900,640,360,what does the baby in white do as the lady was unwrapping the gift,4,3,TC,touch his face,suck on pacifier,clap his hands,tug present under her arm,watching
6176571322,384,640,360,where do the girls go after leaving the stage,2,8,TN,to the right,toilet,move to their left,walk away from adult,white room
5953341392,1624,640,1138,how does the lady make the baby laugh,2,0,CH,with her toys,hide and seek,shake her head,keeps looking at the toy,rock baby
6388102299,1440,640,360,where is this video taken,2,6,DL,kitchen,road,bedroom,zoo,computer table
5297426137,1227,640,360,where is this video taken,2,0,DL,sea,road,room,on the plane,outdoor
8499569359,1010,320,240,where did the lady in green took the hair from before she placed them on the string,0,5,TP,table,chair,oven,sofa,her knees
3844880628,519,640,360,how many kids can be seen in the video,2,11,DC,four,one,three,seven,six
10640925015,435,640,360,what did the girl do when the boy in white was going the down slope,0,8,TC,stands in front of camera,supervise,look and walk around,watch,push boy on swing
5624778109,612,272,480,how is the dog positioned on the man s lap,1,0,DO,lying down,sitting upright,leaning on him,against his head,upside-down
9598464461,1180,640,360,how many times did the lady stroke the goat,3,10,DC,four,eight,five,two,three
4203080888,801,640,480,why is the cardboard on the floor at the end of the video,1,9,CW,pulled by the boy's feet,fell from the stool,delivered to the home,baby threw it,from the recycling bin
4967866673,1044,640,480,how did the person make sure that he is safe engaging in this sport,1,1,CH,wearing helmet,wear life vest,wear knee guard,safety net below,safety belt
2967931618,419,500,375,what does the boy do after coming down from the slope in the middle,1,4,TN,walk to man,raised his arms,roll down,continue playing with the rod,getting the sled up
4094248027,750,640,480,what is the girl on the sofa doing,3,6,TC,guitar,put her foot on table,jumping around,playing with toy phone,playing with dolls
3557601110,305,320,240,how many people are there in the scene,2,9,DC,six,five,two,eleven,four
6462583199,2160,640,424,how did the woman in yellow react when the woman in flower dress took out the book,1,3,TC,chase her,smiling,squat down,push her,looks down
5493350492,2697,640,480,what was the colour of the ball at the back,0,7,DO,green,pink and white,lights,beige,red
4178472052,369,640,480,how many people are involved in the video,3,9,DC,four,five,one,two,three
2703151976,1351,500,375,how did the woman on stage make sure her voice can be listened,2,6,CH,wave her hands around,singing in microphone,amplify voice with microphone,they have paper,looking at each other
7354297342,370,640,474,what did the guy do before showing his shirt to the camera,2,6,TP,plays the guitar,wave,stop talking,jumps,smile
2906873825,479,500,375,where are the men performing at,0,6,DL,outside restaurant,mountain,open field,forest,bar
4968786437,445,320,568,what did the boy do after he turned the steering wheel in the middle of the video,0,5,TN,turned the car,started singing again,touch the vacumm clearner,push the toy down,hug girl
5325035068,335,640,360,what does the other ladies do after the lady in pink gives blow kisses in the middle,3,6,TN,drops the pink package,swinging her arms,get angry,waves,turn around
13496784364,435,640,1138,what did the man do after he turned away from the leaves,4,5,TN,lie down,help the man,lie on the boy,lie on tiger,pats the cat
2982867777,1374,640,480,what did the dog do after the lady moved her face towards it,4,8,TN,touch lady s head,move away,lick the man,run with it,try to lick her face
4060545487,457,640,480,what happens to the boy as the horse moves around,0,5,TC,shakes,running,rest,drop his hat,playing with the pigs
3896532533,377,320,240,what does the baby do after opening his mouth for a while at the end of the video,0,4,TN,closes it,splashing himself,drags the table,does nt feels good,move his head around
7251069966,630,640,360,how did the person play with the dog,1,3,CH,shake its paws,bounce the ball,with laser pointer,throw frisbee,tease with its nose
7198714574,1029,640,360,how do the two people know what to recite,4,7,CH,look at screen,refer to her laptop,watch television,look at each other,read
2982867777,1374,640,480,how is the lady positioned in the video,1,6,TC,performing,standing,feel relaxed and happy,sitting beside someone,hanging clothes
5188348585,1453,640,362,what did the person pour the liquor into,1,2,TC,water bottle,glass,soda can,plastic cup,tupperware
3759094243,924,640,480,how many people are there,1,3,DC,one,six,two,five,seven
3050287321,1044,500,375,how does the lady get the baby s attention towards the book at the beginning,1,7,CH,stratches out her hand,touch character s face,wave the book,play with baby,pat head
3381752581,1530,640,480,what animal is this,1,2,DO,fox,cat,chicken,bird,dog
12257884095,589,640,360,how did the sitting position make it easier for a group discussion,1,1,DO,speaking in the microphone,can see everybody,put hands on table,look at speaker,sitting in a line
3740849151,643,640,480,where is the cat sitting,3,8,DL,carpark,ledge,kitchen,on the chair,hammock
3524009829,1198,640,480,what is the weather like,3,9,DO,good,misty,forest,sunny,winter
4181802718,2520,320,240,how does the woman in white get dressed,0,4,CH,woman in black dresses her,wear kimono,wipe his mouth,talking,hair band
4742652230,634,640,480,how did the boy moved himself at the end of the video,1,7,CH,crawl around,walk,with girl's help,left and right,jump
13482206704,861,640,360,how did the light turn on,1,1,CH,boy turns on it,person in red switch it on,romote controller,indicates the mood of performance,man plugs in the adapter
11277683376,531,640,360,where is this video taken,1,8,DL,ball room,classroom,grassland,sheltered area,cinema
4126017457,387,480,360,how many cats are fighting,2,6,DC,one,four,two,five,three
6663770743,1521,640,480,why does the man in green stand next to the lady in black when she is holding the bird,0,1,CW,to help,protect from sun,to push her,take photo of her,trying to take bird
8746344569,976,640,360,how do the people tapping the block position their body,3,9,DO,kick the ball,turn their bodies,pulled by another boat,bend forward,standing in a line
8993709862,848,640,360,what is the use of the camera that is held by one of the lady,3,5,DO,balloon,cake,teacher student,take photos of their foots,kid
5243085840,384,640,360,where is this video taken,0,3,DL,living room,dancing hall,kitchen,mountain,roadside
6516498145,599,640,360,why did the girl clap in the middle,1,5,CW,encourage a boy to read,follow the card,react to the performance,enjoying the game,congratulate
5602364659,1803,640,480,how many rounds does father give to the baby,0,7,DC,two,six,twelve,eleven,twice
4625256813,725,640,480,how does the man stop himself at the end,1,0,CH,grab pole nearby,put one leg down,uses his hands,pull his belt,use sticks to stop
5847098868,1178,568,320,how is the dog kept comfortable as it stood near the window,3,4,CH,placed on the bed,cloth behind him keeping him upright,licks the cat,stand on cushion,wear shoes
7004238086,435,320,240,how did the cats ensure they are comfortable,4,5,CH,caress it,wrapped with blanket,closing their eyes,blanket in the litter box,sitting on the sofa
3377611214,1107,640,480,why did the baby put his hands together when he smiled,3,3,CW,clapping,man is making baby laugh,hold toy tightly,trying to put into mouth,closes the book
6257273545,2697,640,360,how many people are there,4,8,DC,seven,four,six,five,two
6895329002,718,640,1138,how did the man open the red gate,0,5,CH,pulls the gate,press button,push the gate,someone opened for him,kick the gate
4440840337,337,480,360,how does the man in black react after the sign is put up,2,5,TN,raise his hands,put hands in pocket,stops talking,using the mouse,talk in microphone
8499569359,1010,320,240,what is the possible relation between the women,1,3,DO,team member,colleagues,firends,party,sibling
5359417762,614,640,480,why did the man with spectacles lean forward in the middle,1,2,CW,someone pushed him,to blow candles,interact with baby,recording,look at picture frames
5353486947,464,320,568,where is this happening,0,8,DL,living room,stage,bowling alley,in the middle of the sea,hiking
4430422083,904,640,480,how did the boy support himself as he look into the cage,1,1,CH,carried by man in grey,put hand on fence,held on lady s lap,hold the rod,hold the handle
2623764605,1140,640,480,how many cats are there,2,6,DC,three,four,two,five,one
11155395153,346,640,360,how many toy balls was the baby holding,0,9,DC,two,six,five,one,four
12257884095,589,640,360,what are the colours of the wall,4,10,DO,black,blue,red,green,white
3747186945,1179,640,480,why did the girl in braids turning to look at the back when she tries to find the item,3,4,CW,flatten the hair,take turns,reach the camera,she is looking for clues,to show baby something in her hands
6468507251,509,640,480,how did the boy interacted with the lady,0,1,CH,kiss her,caress her,shakes her,follow the her moves,hug from behind
6660008425,575,640,360,why was the girl on the left putting her hand up in front of her face in the middle,4,4,CW,give more support to cut paper,reading book,to catch ball,posing,holding on to a straw
4254626112,2158,320,240,why did the boy start to turn in a circle,2,2,CW,playing around,looking for his train,dancing,making himself dizzy,posing for camera
6546241805,570,272,480,why did the lady hold onto the plastic sheet in the middle of the video,3,7,CW,want to throw it away,cleaning the sheet,playing with boy,flattening dough,using it as a prop
