qid,video,question,a0,a1,a2,a3,a4,prediction,answer,result,correct
584,5325035068.mp4,what does the other ladies do after the lady in pink gives blow kisses in the middle,drops the pink package,swinging her arms,get angry,waves,turn around,3,3,3,1
585,13496784364.mp4,what did the man do after he turned away from the leaves,lie down,help the man,lie on the boy,lie on tiger,pats the cat,4,4,4,1
586,2982867777.mp4,what did the dog do after the lady moved her face towards it,touch lady s head,move away,lick the man,run with it,try to lick her face,4,4,4,1
587,4060545487.mp4,what happens to the boy as the horse moves around,shakes,running,rest,drop his hat,playing with the pigs,3,0,3,0
588,3896532533.mp4,what does the baby do after opening his mouth for a while at the end of the video,closes it,splashing himself,drags the table,does nt feels good,move his head around,0,0,0,1
589,7251069966.mp4,how did the person play with the dog,shake its paws,bounce the ball,with laser pointer,throw frisbee,tease with its nose,1,1,1,1
590,7198714574.mp4,how do the two people know what to recite,look at screen,refer to her laptop,watch television,look at each other,read,4,4,4,1
591,2982867777.mp4,how is the lady positioned in the video,performing,standing,feel relaxed and happy,sitting beside someone,hanging clothes,1,1,1,1
592,5188348585.mp4,what did the person pour the liquor into,water bottle,glass,soda can,plastic cup,tupperware,1,1,1,1
593,3759094243.mp4,how many people are there,one,six,two,five,seven,3,1,3,0
594,3050287321.mp4,how does the lady get the baby s attention towards the book at the beginning,stratches out her hand,touch character s face,wave the book,play with baby,pat head,2,1,2,0
595,3381752581.mp4,what animal is this,fox,cat,chicken,bird,dog,1,1,1,1
596,12257884095.mp4,how did the sitting position make it easier for a group discussion,speaking in the microphone,can see everybody,put hands on table,look at speaker,sitting in a line,1,1,1,1
597,3740849151.mp4,where is the cat sitting,carpark,ledge,kitchen,on the chair,hammock,3,3,3,1
598,3524009829.mp4,what is the weather like,good,misty,forest,sunny,winter,3,3,3,1
599,4181802718.mp4,how does the woman in white get dressed,woman in black dresses her,wear kimono,wipe his mouth,talking,hair band,0,0,0,1
600,4742652230.mp4,how did the boy moved himself at the end of the video,crawl around,walk,with girl's help,left and right,jump,1,1,1,1
601,13482206704.mp4,how did the light turn on,boy turns on it,person in red switch it on,romote controller,indicates the mood of performance,man plugs in the adapter,0,1,0,0
602,11277683376.mp4,where is this video taken,ball room,classroom,grassland,sheltered area,cinema,1,1,1,1
603,4126017457.mp4,how many cats are fighting,one,four,two,five,three,2,2,2,1
604,6663770743.mp4,why does the man in green stand next to the lady in black when she is holding the bird,to help,protect from sun,to push her,take photo of her,trying to take bird,0,0,0,1
605,8746344569.mp4,how do the people tapping the block position their body,kick the ball,turn their bodies,pulled by another boat,bend forward,standing in a line,4,3,4,0
606,8993709862.mp4,what is the use of the camera that is held by one of the lady,balloon,cake,teacher student,take photos of their foots,kid,3,3,3,1
607,5243085840.mp4,where is this video taken,living room,dancing hall,kitchen,mountain,roadside,0,0,0,1
608,6516498145.mp4,why did the girl clap in the middle,encourage a boy to read,follow the card,react to the performance,enjoying the game,congratulate,2,1,2,0
609,5602364659.mp4,how many rounds does father give to the baby,two,six,twelve,eleven,twice,0,0,0,1
610,4625256813.mp4,how does the man stop himself at the end,grab pole nearby,put one leg down,uses his hands,pull his belt,use sticks to stop,0,1,0,0
611,5847098868.mp4,how is the dog kept comfortable as it stood near the window,placed on the bed,cloth behind him keeping him upright,licks the cat,stand on cushion,wear shoes,3,3,3,1
612,7004238086.mp4,how did the cats ensure they are comfortable,caress it,wrapped with blanket,closing their eyes,blanket in the litter box,sitting on the sofa,2,4,2,0
613,3377611214.mp4,why did the baby put his hands together when he smiled,clapping,man is making baby laugh,hold toy tightly,trying to put into mouth,closes the book,1,3,1,0
614,6257273545.mp4,how many people are there,seven,four,six,five,two,4,4,4,1
615,6895329002.mp4,how did the man open the red gate,pulls the gate,press button,push the gate,someone opened for him,kick the gate,0,0,0,1
616,4440840337.mp4,how does the man in black react after the sign is put up,raise his hands,put hands in pocket,stops talking,using the mouse,talk in microphone,0,2,0,0
617,8499569359.mp4,what is the possible relation between the women,team member,colleagues,firends,party,sibling,2,1,2,0
618,5359417762.mp4,why did the man with spectacles lean forward in the middle,someone pushed him,to blow candles,interact with baby,recording,look at picture frames,2,1,2,0
619,5353486947.mp4,where is this happening,living room,stage,bowling alley,in the middle of the sea,hiking,0,0,0,1
620,4430422083.mp4,how did the boy support himself as he look into the cage,carried by man in grey,put hand on fence,held on lady s lap,hold the rod,hold the handle,1,1,1,1
621,2623764605.mp4,how many cats are there,three,four,two,five,one,2,2,2,1
622,11155395153.mp4,how many toy balls was the baby holding,two,six,five,one,four,0,0,0,1
623,12257884095.mp4,what are the colours of the wall,black,blue,red,green,white,4,4,4,1
624,3747186945.mp4,why did the girl in braids turning to look at the back when she tries to find the item,flatten the hair,take turns,reach the camera,she is looking for clues,to show baby something in her hands,3,3,3,1
625,6468507251.mp4,how did the boy interacted with the lady,kiss her,caress her,shakes her,follow the her moves,hug from behind,3,0,3,0
626,6660008425.mp4,why was the girl on the left putting her hand up in front of her face in the middle,give more support to cut paper,reading book,to catch ball,posing,holding on to a straw,3,4,3,0
627,4254626112.mp4,why did the boy start to turn in a circle,playing around,looking for his train,dancing,making himself dizzy,posing for camera,0,2,0,0
628,6546241805.mp4,why did the lady hold onto the plastic sheet in the middle of the video,want to throw it away,cleaning the sheet,playing with boy,flattening dough,using it as a prop,4,3,4,0
629,5607028175.mp4,why did the boy in green sometimes hold on the net,point to the envelop,the net was falling,playing with boy,avoid falling off,excited,3,3,3,1
630,5460127828.mp4,how did the boy in white moved his toy,pull up,run towards it,with a stick,cycle,push it,4,3,4,0
631,3606510307.mp4,how many people were filmed,five,two,six,four,three,3,3,3,1
632,8212602454.mp4,what did the girl in dark blue shirt do after the boy sat properly in the box,take out remaining wrapper,pick them up from yellow part,drive vehicle,spin around in circles,puts her hand on the blanket,0,2,0,0
633,5965267539.mp4,how are the two boys positioned in the video,lying down,sitting,standing,surfing,sleeping,1,1,1,1
634,9036651505.mp4,what is the woman with red beanie doing with the slide at the beginning of the video,pushing the slide,preparing to catch man,keeping the slide,pull slide,posing with the slide,0,3,0,0
635,9046447320.mp4,where are the people hanging out,living room,beach,small room,outside house,garden,2,2,2,1
636,4880611877.mp4,how many cats are there,two,five,four,three,one,0,4,0,0
637,3769795457.mp4,what is the relationship between the boy in white and the boy in blue,plastic card with command,siblings,father son,son and father,backpack,1,1,1,1
638,6317085607.mp4,why is the man standing in front of the podium,presentation,stage became darker,singing,get awarded,speech,4,4,4,1
639,5699922217.mp4,who was the first person to start the swaying,giraffe,central singer,old man,family,right one,1,1,1,1
640,3006009155.mp4,how did the boy in green look after standing up from the ground,happy,satisfied,worried,excited,painful,4,2,4,0
641,3739319683.mp4,what did the lady with apron do after putting something into her shoe,flipped the shoe over,puts it on blue girl s head,happy,moves her finger,talk to the man in black,0,0,0,1
642,3350068648.mp4,where is this video taken,mountain areas,speech event,room,along the streets,studio,3,3,3,1
643,6579160577.mp4,how many people are there in the video,six,three,eight,two,five,3,3,3,1
644,4084841090.mp4,where are the people playing,backyard,sea,lake,pool,moutain,3,3,3,1
645,7486609038.mp4,what does the baby do after shaking his hands at the end,select a toy,crawl to adult,clap hands,yawns,move the other side,4,2,4,0
646,4980235136.mp4,how many buses are being driven,two,three,five,four,one,0,0,0,1
647,5925869325.mp4,what is the relationship between the men,trainer trainee,parent offspring,friends,therapist patient,coworkers,2,2,2,1
648,6004462245.mp4,where is this video taken,grassland,road,outdoors,living room,lake side,3,3,3,1
649,8283116453.mp4,what does the woman in purple do after the two musicians finished their performance,hands over the remote,nod head and stares,clap,stand up,point at the music script,2,3,2,0
650,7888556496.mp4,how many dogs are there,three,six,four,one,two,4,3,4,0
651,10316970886.mp4,how does the woman show affection towards the baby at the end,hugs the baby,kiss the baby on forehead,give a kiss,hug the baby,talk to baby,0,2,0,0
652,3575108079.mp4,what is the old lady doing as the lady in white and man in black was talking,point towards the board,paper and microphone,cups,sitting and looking,happy,3,3,3,1
653,4968786437.mp4,how many children are in the video,six,two,three,kitchen,one,1,4,1,0
654,2577914719.mp4,where is the boy sitting,bicycle,beach,bed,sofa,chair,4,0,4,0
655,11277683376.mp4,what did the boys do before they fell to the ground,return back to the jumping point,stay on the ground,nothing,showing their flages,stand up,2,3,2,0
656,2906386126.mp4,how many people are in the band,four,two,three,eleven,one,0,0,0,1
657,7011018565.mp4,how does the man in black boots look at the black dog,angryily,aggressively,lovingly,sadly,nervously,2,2,2,1
658,3593365697.mp4,how are the people behind the man positioned around the room,near one another,standing in  a line,with their eyes,seats,standing,0,4,0,0
659,6045316181.mp4,what did the youngest boy do after the adult touched his head,hit water,stop crying,cover mouth,stare at camera,eat food,1,0,1,0
660,8105331297.mp4,what did the lady do when the baby looked at her at the end of the video,point to her front,kiss baby,bring baby closer to camera,hug baby,touch baby,1,4,1,0
661,2403087559.mp4,how is the person at the side filming positioned,in a row,riding the cycle,jumping,standing,sitting,3,3,3,1
662,6689569583.mp4,why did the adult put her hands out towards the baby when the baby walks towards her,to balance,try to gain balance,asking baby to sleep,drink water,catch baby if fall,4,4,4,1
663,6885631865.mp4,how many people are involved in the video,three,two,four,one,five,1,1,1,1
